subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000118,ses-000118,anat,sub-000118_ses-000118_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",sag T2 FRFSE,True,False,
sub-000118,ses-000118,dwi,sub-000118_ses-000118_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000118,ses-000118,dwi,sub-000118_ses-000118_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000040,ses-000040,anat,sub-000040_ses-000040_acq-fse_run-9_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",AX T2 FRFSE HR,True,False,
sub-000040,ses-000040,anat,sub-000040_ses-000040_acq-fse_run-3_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",SAG T2 FRFSE,True,False,
sub-000040,ses-000040,anat,sub-000040_ses-000040_acq-fse_run-8_bp-cervix_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR  T2 FRFSE,True,False,
sub-000040,ses-000040,anat,sub-000040_ses-000040_acq-fse_run-6_bp-cervix_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",Cor FSE IR,True,False,
sub-000040,ses-000040,dwi,sub-000040_ses-000040_acq-bvalue_run-10_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b1000,True,True,Ax DWI b2000
sub-000040,ses-000040,dwi,sub-000040_ses-000040_acq-bvalue_run-12_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",Ax DWI b2000,True,True,Ax DWI b2000
sub-000040,ses-000040,dwi,sub-000040_ses-000040_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b1500,True,True,Ax DWI b1500
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-13_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 22])",COR  T2 FRFSE,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 13])",SAG T2 SSFSE BH,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-11_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",Cor FSE IR,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 13])",SAG T2 SSFSE BH,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-14_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",AX T2 FRFSE HR,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 13])",SAG T2 SSFSE BH,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-18_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",AX T2 FRFSE HR,True,False,
sub-000116,ses-000116,anat,sub-000116_ses-000116_acq-fse_run-8_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",SAG T2 FRFSE,True,False,
sub-000116,ses-000116,dwi,sub-000116_ses-000116_acq-bvalue_run-16_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b1500,True,True,Ax DWI b1500
sub-000116,ses-000116,dwi,sub-000116_ses-000116_acq-bvalue_run-17_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b2000,True,True,Ax DWI b2000
sub-000116,ses-000116,dwi,sub-000116_ses-000116_acq-bvalue_run-15_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b1000,True,True,Ax DWI b2000
sub-000013,ses-000013,anat,sub-000013_ses-000013_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 38])",t2_tse_SAG_p2_384 blade,True,False,
sub-000013,ses-000013,anat,sub-000013_ses-000013_acq-blade_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384 ESTRICTO CON BLADE,True,False,
sub-000013,ses-000013,anat,sub-000013_ses-000013_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 40])",CORONAL HASTE STIR T2,True,False,
sub-000013,ses-000013,anat,sub-000013_ses-000013_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 28])",t2_tse_cor_p2_384 blade,True,False,
sub-000013,ses-000013,anat,sub-000013_ses-000013_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000013,ses-000013,dwi,sub-000013_ses-000013_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 46])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000013,ses-000013,dwi,sub-000013_ses-000013_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 46])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000013,ses-000013,dwi,sub-000013_ses-000013_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000051,ses-000051,anat,sub-000051_ses-000051_acq-blade_run-12001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000051,ses-000051,anat,sub-000051_ses-000051_acq-fse_run-14001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 28])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000051,ses-000051,anat,sub-000051_ses-000051_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000051,ses-000051,anat,sub-000051_ses-000051_acq-blade_run-13001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000051,ses-000051,dwi,sub-000051_ses-000051_acq-bvalue_run-21001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 240, 66])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000051,ses-000051,dwi,sub-000051_ses-000051_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 240, 66])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000051,ses-000051,dwi,sub-000051_ses-000051_acq-bvalue_run-17001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 28])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000051,ses-000051,dwi,sub-000051_ses-000051_acq-bvalue_run-16001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 28])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000181,ses-000181,dwi,sub-000181_ses-000181_acq-adc_run-8_bp-cervix_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000068,ses-000068,anat,sub-000068_ses-000068_acq-fse_run-7_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000068,ses-000068,anat,sub-000068_ses-000068_acq-fse_run-10_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000068,ses-000068,anat,sub-000068_ses-000068_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000068,ses-000068,dwi,sub-000068_ses-000068_acq-bvalue_run-8_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000068,ses-000068,dwi,sub-000068_ses-000068_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000100,ses-000100,anat,sub-000100_ses-000100_acq-fse_run-11_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000100,ses-000100,anat,sub-000100_ses-000100_acq-fse_run-10_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 30])",CORONAL STIR FSE,True,False,
sub-000100,ses-000100,anat,sub-000100_ses-000100_acq-fse_run-9_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000100,ses-000100,dwi,sub-000100_ses-000100_acq-bvalue_run-13_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000100,ses-000100,dwi,sub-000100_ses-000100_acq-bvalue_run-14_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000114,ses-000114,anat,sub-000114_ses-000114_acq-fse_run-7_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000114,ses-000114,anat,sub-000114_ses-000114_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000114,ses-000114,anat,sub-000114_ses-000114_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000114,ses-000114,anat,sub-000114_ses-000114_acq-fse_run-3_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000114,ses-000114,dwi,sub-000114_ses-000114_acq-bvalue_run-9_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000114,ses-000114,dwi,sub-000114_ses-000114_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000101,ses-000101,anat,sub-000101_ses-000101_acq-fse_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000101,ses-000101,anat,sub-000101_ses-000101_acq-fse_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000101,ses-000101,anat,sub-000101_ses-000101_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000101,ses-000101,dwi,sub-000101_ses-000101_acq-bvalue_run-9_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000101,ses-000101,dwi,sub-000101_ses-000101_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000122,ses-000122,anat,sub-000122_ses-000122_acq-fse_run-9_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000122,ses-000122,anat,sub-000122_ses-000122_acq-fse_run-13_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000122,ses-000122,anat,sub-000122_ses-000122_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000122,ses-000122,anat,sub-000122_ses-000122_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000122,ses-000122,anat,sub-000122_ses-000122_acq-fse_run-12_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000122,ses-000122,dwi,sub-000122_ses-000122_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000122,ses-000122,dwi,sub-000122_ses-000122_acq-bvalue_run-15_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000188,ses-000188,dwi,sub-000188_ses-000188_acq-adc_run-9_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000089,ses-000089,anat,sub-000089_ses-000089_acq-fse_run-5_bp-rm prostata con_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000089,ses-000089,anat,sub-000089_ses-000089_acq-fse_run-6_bp-rm prostata con_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000089,ses-000089,anat,sub-000089_ses-000089_acq-fse_run-8_bp-rm prostata con_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000089,ses-000089,dwi,sub-000089_ses-000089_acq-bvalue_run-10_bp-rm prostata con_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000089,ses-000089,dwi,sub-000089_ses-000089_acq-bvalue_run-11_bp-rm prostata con_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000027,ses-000027,anat,sub-000027_ses-000027_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000027,ses-000027,anat,sub-000027_ses-000027_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000027,ses-000027,anat,sub-000027_ses-000027_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000027,ses-000027,anat,sub-000027_ses-000027_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000027,ses-000027,anat,sub-000027_ses-000027_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000027,ses-000027,dwi,sub-000027_ses-000027_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000027,ses-000027,dwi,sub-000027_ses-000027_acq-adc_run-14001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000027,ses-000027,dwi,sub-000027_ses-000027_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000001,ses-000001,anat,sub-000001_ses-000001_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000001,ses-000001,anat,sub-000001_ses-000001_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000001,ses-000001,anat,sub-000001_ses-000001_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 50])",t2_blade_tra,True,False,
sub-000001,ses-000001,anat,sub-000001_ses-000001_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000001,ses-000001,anat,sub-000001_ses-000001_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000001,ses-000001,dwi,sub-000001_ses-000001_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000001,ses-000001,dwi,sub-000001_ses-000001_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000055,ses-000055,anat,sub-000055_ses-000055_acq-fse_run-11_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000055,ses-000055,anat,sub-000055_ses-000055_acq-fse_run-4_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000055,ses-000055,anat,sub-000055_ses-000055_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000055,ses-000055,dwi,sub-000055_ses-000055_acq-bvalue_run-6_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000055,ses-000055,dwi,sub-000055_ses-000055_acq-bvalue_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000053,ses-000053,anat,sub-000053_ses-000053_acq-fse_run-10_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000053,ses-000053,anat,sub-000053_ses-000053_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 15])",SAG T2 SSFSE BH,True,False,
sub-000053,ses-000053,anat,sub-000053_ses-000053_acq-fse_run-8_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000053,ses-000053,anat,sub-000053_ses-000053_acq-fse_run-7_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000053,ses-000053,dwi,sub-000053_ses-000053_acq-bvalue_run-13_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000053,ses-000053,dwi,sub-000053_ses-000053_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000125,ses-000125,anat,sub-000125_ses-000125_acq-fse_run-7_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 19])",sag T2 SSFSE BH,True,False,
sub-000125,ses-000125,anat,sub-000125_ses-000125_acq-fse_run-4_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",sag T2 FRFSE,True,False,
sub-000125,ses-000125,anat,sub-000125_ses-000125_acq-fse_run-8_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",sag T2 FRFSE,True,False,
sub-000125,ses-000125,anat,sub-000125_ses-000125_acq-fse_run-11_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000125,ses-000125,anat,sub-000125_ses-000125_acq-fse_run-13_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000125,ses-000125,dwi,sub-000125_ses-000125_acq-bvalue_run-15_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000125,ses-000125,dwi,sub-000125_ses-000125_acq-bvalue_run-16_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000014,ses-000014,anat,sub-000014_ses-000014_acq-fse_run-7_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",COR STIR FSE,True,False,
sub-000014,ses-000014,anat,sub-000014_ses-000014_acq-fse_run-3_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",SAG T2 SSFSE,True,False,
sub-000014,ses-000014,anat,sub-000014_ses-000014_acq-fse_run-6_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",SAG T2 FRFSE,True,False,
sub-000014,ses-000014,anat,sub-000014_ses-000014_acq-fse_run-5_bp-cervix_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000014,ses-000014,dwi,sub-000014_ses-000014_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1500,True,True,ax dif  b1500
sub-000014,ses-000014,dwi,sub-000014_ses-000014_acq-bvalue_run-10_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000014,ses-000014,dwi,sub-000014_ses-000014_acq-bvalue_run-12_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax DWI b2000,True,True,ax DWI b2000
sub-000039,ses-000039,anat,sub-000039_ses-000039_acq-fse_run-7_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000039,ses-000039,anat,sub-000039_ses-000039_acq-fse_run-8_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000039,ses-000039,anat,sub-000039_ses-000039_acq-fse_run-6_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000039,ses-000039,dwi,sub-000039_ses-000039_acq-bvalue_run-10_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000039,ses-000039,dwi,sub-000039_ses-000039_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",Ax T2 PROPELLER,True,False,
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-6_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 31])",Cor T2 PROPELLER,True,False,
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-600_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 31])",FL:D/Cor T2 PROPELLER,True,False,
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 46])",Ax T2 PROP. PELVIS,True,False,
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-200_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 21])",FL:D/Sag T2 PROPELLER,True,False,
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-2_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 21])",Sag T2 PROPELLER,True,False,
sub-000186,ses-000186,anat,sub-000186_ses-000186_acq-propeller_run-700_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",FL:D/Ax T2 PROPELLER,True,False,
sub-000186,ses-000186,dwi,sub-000186_ses-000186_acq-adc_run-800_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000186,ses-000186,dwi,sub-000186_ses-000186_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 31])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000186,ses-000186,dwi,sub-000186_ses-000186_acq-bvalue_run-5_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 31, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000186,ses-000186,dwi,sub-000186_ses-000186_acq-adc_run-801_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000183,ses-000183,anat,sub-000183_ses-000183_acq-fse_run-6_bp-pelvis_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 23])",Sag T2 FSE,True,False,
sub-000183,ses-000183,anat,sub-000183_ses-000183_acq-fse_run-8_bp-pelvis_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 25])",Cor T2 FSE,True,False,
sub-000183,ses-000183,anat,sub-000183_ses-000183_acq-fse_run-4_bp-hip_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 44])",Ax T1 FSE PELVIS,True,False,
sub-000183,ses-000183,anat,sub-000183_ses-000183_acq-fse_run-7_bp-pelvis_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",Ax T2 FSE,True,False,
